Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Ultra,Ultra,School staff's recognition of difficulties,SE,0.25,3,SE,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Ultra,Ultra,Raising salaries for teaching staff,SE,0.25,3,SE,AC,AC; PO; SE,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Ultra,Ultra,Emotional resilience,SE,0.25,3,SE,BE,BE; SE; AC,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,The good of the institution,SE,0.25,3,SE,AC,AC; BE; SE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Fair treatment by the state,SE,0.25,3,SE,UN,UN; BE; CO,BE; UN,"Benevolence: caring, Universalism: concern"
Ultra,Ultra,Attitude towards employees,SE,0.25,3,SE,CO,CO; FA; AC,AC; CO; FA,"Achievement, Face, Conformity: rules, Conformity: interpersonal"
Ultra,Ultra,Stability and dropout prevention,SE,0.25,3,SE,SE,SE; AC; CO,AC; BE; CO; SE,"Achievement, Security: personal, Security: societal, Conformity: rules, Benevolence: caring"
Ultra,Ultra,Bring money home,SE,0.25,3,SE,PO,PO; SE; BE,AC; BE; PO; SE,"Achievement, Power: resources, Security: personal, Benevolence: caring"
Ultra,Ultra,To be in a state of doing because it is mental health.,SE,0.25,3,SE,SE,SE; CO; BE,SE,Security: personal
Ultra,Ultra,To be more physically and mentally free and free from other tasks,SE,0.25,3,SE,SE,SE; HE; SD,HE; SD; SE; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Security: personal"
Ultra,Ultra,Earn a higher amount so I can be hassle-free,SE,0.25,3,SE,PO,PO; SD; SE,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Ultra,Ultra,Earn more money in the never-ending work of education,SE,0.25,3,SE,AC,AC; PO; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Earn a higher salary for working hours.,SE,0.25,3,SE,AC,AC; PO; SD,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Ultra,Ultra,make a living,SE,0.25,3,SE,PO,PO; SE; AC,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Ultra,Ultra,To save a house,SE,0.25,3,SE,SE,SE; BE; PO,BE; PO; SE,"Power: resources, Security: personal, Security: societal, Benevolence: caring"
Ultra,Ultra,Manage your daily routine calmly,SE,0.25,3,SE,AC,AC; CO; SD,AC; CO; SD; SE,"Self-direction: action, Achievement, Security: personal, Conformity: rules"
Ultra,Ultra,"Increase the salaries of ultra-Orthodox teaching staff, including assistants.",SE,0.25,3,SE,AC,AC; PO; SE,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Ultra,Ultra,Raise customer expectations,SE,0.25,3,SE,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Ultra,Ultra,To provide for my family with dignity,SE,0.25,3,SE,BE,BE; SE; UN,BE; SD; SE; UN,"Self-direction: action, Security: personal, Benevolence: caring, Universalism: concern"
Ultra,Ultra,To earn a living and live at a good standard without restrictions,SE,0.25,3,SE,SD,SD; PO; SE,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Ultra,Ultra,To set boundaries,SE,0.25,3,SE,CO,CO; UN; SD,CO; UN,"Conformity: rules, Universalism: concern"
Ultra,Ultra,Cleaning,SE,0.25,3,SE,UN,UN; BE; SE,UN,Universalism: nature
Ultra,Ultra,Agenda,SE,0.25,3,SE,CO,CO; SE; AC,CO,Conformity: rules
Ultra,Ultra,A busy agenda,SE,0.25,3,SE,AC,AC; CO; ST,AC; BE; CO; ST,"Stimulation, Achievement, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,A job that will allow me to be at home with the children a lot.,SE,0.25,3,SE,BE,BE; SE; AC,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Emotional anchor,SE,0.25,3,SE,SE,SE; BE; UN,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,"Calmness, peace and discipline",SE,0.25,3,SE,CO,CO; TR; BE,AC; BE; CO; TR,"Achievement, Tradition, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,Economic well-being,SE,0.25,3,SE,SE,SE; PO; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Mental well-being,SE,0.25,3,SE,SE,SE; BE; AC,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,Mental well-being,SE,0.25,3,SE,SE,SE; BE; AC,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,Mental well-being,SE,0.25,3,SE,SE,SE; BE; AC,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,Everything will be run in a more organized and orderly manner.,SE,0.25,3,SE,CO,CO; AC; BE,AC; BE; CO; SE,"Achievement, Security: societal, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,May the students feel loved and protected.,SE,0.25,3,SE,SE,SE; BE; UN,BE; SE,"Security: personal, Security: societal, Benevolence: caring"
Ultra,Ultra,Combining my duties calmly. Teaching and concentrating on English and being a mother of four.,SE,0.25,3,SE,AC,AC; BE; SE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Improving learning conditions,SE,0.25,3,SE,AC,AC; BE; SD,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Ultra,Ultra,Self-preservation,SE,0.25,3,SE,HU,HU; SD; SE,HU; SD; SE,"Self-direction: action, Security: personal, Humility"
Ultra,Ultra,Hours that suit the home,SE,0.25,3,SE,SD,SD; HE; BE,HE; SD,"Self-direction: action, Hedonism"
Ultra,Ultra,"Comfortable physical conditions for the woman (room for pumping milk, comfortable teacher's chair)",SE,0.25,3,SE,SE,SE; BE; SD,BE; SD; SE,"Self-direction: action, Security: personal, Benevolence: caring"
Ultra,Ultra,"A personal expression of my insights, values, and educational voice",SD,0.25,3,SD,SD,SD; AC; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance"
Ultra,Ultra,Creativity,SD,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Allow them to be who they are.,SD,0.25,3,SD,SD,SD; UN; HE,HE; SD; UN,"Self-direction: thought, Self-direction: action, Hedonism, Universalism: tolerance"
Ultra,Ultra,Add another area of ​​leisure time (working with the mental realm),SD,0.25,3,SD,SD,SD; ST; HE,AC; HE; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement"
Ultra,Ultra,To expand knowledge and change my approach to a more alternative approach.,SD,0.25,3,SD,SD,SD; AC; UN,AC; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Universalism: tolerance, Universalism: objectivity"
Ultra,Ultra,Teach them to create and be creative,SD,0.25,3,SD,SD,SD; AC; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Ultra,Ultra,Learn and progress,SD,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Helping students grow and develop their thinking,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance"
Ultra,Ultra,To practice my field (art),SD,0.25,3,SD,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Ultra,Ultra,To do my job willingly,SD,0.25,3,SD,AC,AC; BE; SD,AC; BE; SD,"Self-direction: action, Achievement, Benevolence: dependability"
Ultra,Ultra,To open something independent,SD,0.25,3,SD,SD,SD; AC; ST,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Ultra,Ultra,Develop new and interesting ways of learning,SD,0.25,3,SD,SD,SD; AC; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Ultra,Ultra,"To promote teaching, wisdom, and the development of talents in various fields",SD,0.25,3,SD,AC,AC; SD; ST,AC; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Universalism: tolerance"
Ultra,Ultra,"Promote skills, knowledge and ways of learning.",SD,0.25,3,SD,AC,AC; SD; ST,AC; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Universalism: tolerance"
Ultra,Ultra,Promote important skills,SD,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Give more voice to inner intuitions,SD,0.25,3,SD,SD,SD; UN; AC,SD; UN,"Self-direction: thought, Self-direction: action, Universalism: tolerance"
Ultra,Ultra,Self-realization,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Ultra,Ultra,Independence and strength in identity,SD,0.25,3,SD,SD,SD; SE; AC,AC; FA; SD; SE; UN,"Self-direction: thought, Self-direction: action, Achievement, Face, Security: personal, Universalism: tolerance"
Ultra,Ultra,Developing independent and creative thinking,SD,0.25,3,SD,SD,SD; AC; UN,AC; SD; UN,"Self-direction: thought, Self-direction: action, Achievement, Universalism: tolerance"
Ultra,Ultra,Mental promotion,SD,0.25,3,SD,SE,SE; AC; BE,AC; BE; CO; SE; UN,"Achievement, Security: personal, Conformity: rules, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Ideas,SD,0.25,3,SD,AC,AC; SE; SD,AC; SE,"Achievement, Security: personal"
Ultra,Ultra,That the path will be part of the goal and not just the final goal...,SD,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: action, Achievement"
Ultra,Ultra,Joy and trust in myself and my company,SD,0.25,3,SD,AC,AC; FA; SE,AC; FA; SD; SE,"Self-direction: action, Achievement, Face, Security: personal"
Ultra,Ultra,Students left with a high sense of self-worth.,SD,0.25,3,SD,AC,AC; FA; SE,AC; FA; SD; SE,"Self-direction: action, Achievement, Face, Security: personal"
Ultra,Ultra,Intelligence,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Ultra,Ultra,education,SD,0.25,3,SD,AC,AC; BE; SE,AC,Achievement
Ultra,Ultra,To raise a generation of thinking people,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; SE; UN,"Self-direction: thought, Achievement, Security: societal, Universalism: tolerance"
Ultra,Ultra,Adapting the education system to the 21st century,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Ultra,Ultra,Strengthen self-identity and love for the person.,SD,0.25,3,SD,SE,SE; BE; UN,BE; FA; SE; UN,"Face, Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,learning,SD,0.25,3,SD,AC,AC; UN; BE,AC,Achievement
Ultra,Ultra,Meaningful learning,SD,0.25,3,SD,AC,AC; SD; UN,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Ultra,Ultra,To give life skills,BE,0.25,3,BE,AC,AC; BE; SD,AC; BE; SD; ST,"Self-direction: thought, Stimulation, Achievement, Benevolence: caring"
Ultra,Ultra,"Give them the important tools to enter the world of thinking, development, and independence.",SD,0.25,3,SD,SD,SD; AC; ST,AC; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement"
Ultra,Ultra,Focus on education,BE,0.25,3,BE,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,A nurturing and enriching educational environment,SD,0.25,3,SD,AC,AC; BE; SD,AC; BE; SD; SE,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Innovative pedagogy,SD,0.25,3,SD,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Ultra,Ultra,Allowing every child to fulfill themselves,BE,0.25,3,BE,SD,SD; AC; UN,AC; BE; SD; SE; ST; UN,"Self-direction: thought, Self-direction: action, Stimulation, Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Ultra,Ultra,Continue to love what I do.,ST,0.25,3,ST,AC,AC; SD; ST,AC; HE; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement"
Ultra,Ultra,To feel the mission at work beyond being an employee in the educational institution,BE,0.25,3,BE,AC,AC; FA; SE,AC; FA; SD; SE,"Self-direction: thought, Achievement, Face, Security: personal"
Ultra,Ultra,To feel significant,CO,0.25,3,CO,FA,FA; SE; ST,FA; SE; ST,"Stimulation, Face, Security: personal"
Ultra,Ultra,To feel a sense of mission in my work,BE,0.25,3,BE,AC,AC; FA; SD,AC; FA; SD; ST,"Self-direction: thought, Stimulation, Achievement, Face"
Ultra,Ultra,To be filled with satisfaction,HE,0.25,3,HE,SE,SE; HE; AC,AC; HE; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Achievement, Security: personal"
Ultra,Ultra,To realize my abilities,SD,0.25,3,SD,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement"
Ultra,Ultra,To fulfill all my abilities,SD,0.25,3,SD,AC,AC; ST; SD,AC; FA; SD; ST,"Self-direction: action, Stimulation, Achievement, Face"
Ultra,Ultra,Doing my part in the world - feeling satisfied,BE,0.25,3,BE,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: dependability, Universalism: nature"
Ultra,Ultra,To do things with meaning,BE,0.25,3,BE,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,To leave class with satisfaction,HE,0.25,3,HE,AC,AC; FA; SD,AC,Achievement
Ultra,Ultra,Personal satisfaction and fulfillment,HE,0.25,3,HE,SE,SE; HE; SD,AC; HE; SD; SE,"Self-direction: action, Hedonism, Achievement, Security: personal"
Ultra,Ultra,Feelings of meaning among students,BE,0.25,3,BE,SE,SE; AC; BE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Always be calm and patient.,SE,0.25,3,SE,BE,BE; CO; AC,AC; BE; CO,"Achievement, Conformity: rules, Conformity: interpersonal, Benevolence: caring"
Ultra,Ultra,"Inner peace, self-understanding",SE,0.25,3,SE,SE,SE; BE; UN,BE; SD; SE; UN,"Self-direction: action, Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Vigorous,ST,0.25,3,ST,SE,SE; AC; ST,AC; SE,"Achievement, Security: personal"
Ultra,Ultra,Experience,ST,0.25,3,ST,SE,SE; AC; BE,SE,Security: personal
Ultra,Ultra,Make work more digital,ST,0.25,3,ST,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,To create interest for students in the subject I teach (science),ST,0.25,3,ST,SD,SD; AC; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Ultra,Ultra,Working with passion and satisfaction,ST,0.25,3,ST,AC,AC; SD; FA,AC; FA; SD,"Self-direction: thought, Self-direction: action, Achievement, Face"
Ultra,Ultra,Work that is fun and meaningful to me,ST,0.25,3,ST,SD,SD; AC; HE,AC; HE; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement"
Ultra,Ultra,Love for people,TR,0.25,3,TR,BE,BE; UN; SE,BE; UN,"Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Love for children,TR,0.25,3,TR,BE,BE; SE; AC,BE,Benevolence: caring
Ultra,Ultra,God's love,TR,0.25,3,TR,BE,BE; TR; SE,BE; TR,"Tradition, Benevolence: caring"
Ultra,Ultra,Love of the Creator and the world,TR,0.25,3,TR,TR,TR; UN; BE,BE; TR; UN,"Tradition, Benevolence: caring, Universalism: nature"
Ultra,Ultra,Faith in goodness,TR,0.25,3,TR,TR,TR; BE; SD,BE; TR,"Tradition, Benevolence: caring"
Ultra,Ultra,In a job that is safe and suitable for my lifestyle,TR,0.25,3,TR,SE,SE; SD; BE,AC; BE; SD; SE; ST,"Self-direction: action, Stimulation, Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Derech Eretz,TR,0.25,3,TR,TR,TR; BE; UN,BE; TR,"Tradition, Benevolence: caring"
Ultra,Ultra,Introduction to the values ​​and sacred things of Judaism,TR,0.25,3,TR,TR,TR; UN; SD,TR,Tradition
Ultra,Ultra,The presence of the unique strengths that ultra-Orthodox teachers possess,TR,0.25,3,TR,AC,AC; TR; SD,AC; SD; TR; UN,"Self-direction: thought, Achievement, Tradition, Universalism: tolerance"
Ultra,Ultra,Mental attitude influence,TR,0.25,3,TR,SE,SE; UN; SD,SE; UN,"Security: personal, Universalism: tolerance"
Ultra,Ultra,Spiritual and personal impact on colleagues at work,TR,0.25,3,TR,SE,SE; TR; UN,SE; TR; UN,"Security: personal, Tradition, Universalism: tolerance"
Ultra,Ultra,Positivity towards religion,TR,0.25,3,TR,TR,TR; BE; UN,TR,Tradition
Ultra,Ultra,Strengthening community,TR,0.25,3,TR,SE,SE; BE; UN,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,"Education for a ""human being"" - good virtues",TR,0.25,3,TR,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance"
Ultra,Ultra,Education for faith in the Creator - trust in the kindergarten staff (warm and loving relationship with everyone),TR,0.25,3,TR,TR,TR; BE; SE,BE; SE; TR,"Security: personal, Tradition, Benevolence: caring"
Ultra,Ultra,Jewish education,TR,0.25,3,TR,AC,AC; TR; BE,AC; TR,"Achievement, Tradition"
Ultra,Ultra,Education for the fear of God,TR,0.25,3,TR,TR,TR; AC; SD,AC; TR,"Achievement, Tradition"
Ultra,Ultra,Moral education,TR,0.25,3,TR,CO,CO; TR; BE,BE; CO; TR,"Tradition, Conformity: rules, Benevolence: caring"
Ultra,Ultra,Education for observing the mitzvot from an inner and true connection,TR,0.25,3,TR,TR,TR; CO; AC,CO; TR,"Tradition, Conformity: rules"
Ultra,Ultra,Traditional education,TR,0.25,3,TR,AC,AC; TR; SD,AC; SD; TR,"Self-direction: thought, Achievement, Tradition"
Ultra,Ultra,Education with tradition,TR,0.25,3,TR,TR,TR; AC; BE,AC; TR,"Achievement, Tradition"
Ultra,Ultra,Judaism,TR,0.25,3,TR,TR,TR; SD; UN,TR,Tradition
Ultra,Ultra,Fear of God for Children,TR,0.25,3,TR,BE,BE; TR; CO,BE; TR,"Tradition, Benevolence: caring"
Ultra,Ultra,piety,TR,0.25,3,TR,HE,HE; HU; CO,,
Ultra,Ultra,Respecting parents,TR,0.25,3,TR,CO,CO; TR; BE,BE; CO; TR,"Tradition, Conformity: rules, Conformity: interpersonal, Benevolence: caring"
Ultra,Ultra,Don't take everything for granted.,TR,0.25,3,TR,AC,AC; SD; ST,AC; SD,"Self-direction: action, Achievement"
Ultra,Ultra,To instill a love of Torah in children,TR,0.25,3,TR,TR,TR; SD; BE,BE; SD; TR,"Self-direction: thought, Tradition, Benevolence: caring"
Ultra,Ultra,To get another Jewish child to fulfill a mitzvah (I teach at Kirov School),TR,0.25,3,TR,TR,TR; CO; BE,BE; CO; TR,"Tradition, Conformity: rules, Benevolence: caring"
Ultra,Ultra,To make my students fear God,TR,0.25,3,TR,TR,TR; CO; SD,CO; TR,"Tradition, Conformity: rules"
Ultra,Ultra,To love the path of Torah and mitzvot for girls,TR,0.25,3,TR,TR,TR; CO; SD,CO; TR,"Tradition, Conformity: rules"
Ultra,Ultra,To instill in girls a love for the service of God and the commandments,TR,0.25,3,TR,TR,TR; CO; BE,BE; CO; TR,"Tradition, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,To instill fear of God and impart Torah knowledge,TR,0.25,3,TR,TR,TR; AC; CO,AC; CO; SD; TR,"Self-direction: thought, Achievement, Tradition, Conformity: rules"
Ultra,Ultra,To be a better person in all areas - and for me that means a Jew who does the will of God in full. And that is the ultimate goal that encompasses everything.,TR,0.25,3,TR,TR,TR; CO; BE,CO; TR,"Tradition, Conformity: rules"
Ultra,Ultra,To be a representative of Judaism to the staff and students,TR,0.25,3,TR,TR,TR; FA; UN,FA; SE; TR; UN,"Face, Security: personal, Tradition, Universalism: tolerance"
Ultra,Ultra,Prepare girls for a full married life,TR,0.25,3,TR,BE,BE; ST; SD,BE; ST,"Stimulation, Benevolence: caring"
Ultra,Ultra,To convey good values ​​according to the Torah to students.,TR,0.25,3,TR,TR,TR; CO; AC,AC; CO; TR,"Achievement, Tradition, Conformity: rules"
Ultra,Ultra,To succeed in instilling in the students a sense of Jewish pride out of true joy.,TR,0.25,3,TR,SE,SE; TR; FA,FA; SE; TR; UN,"Face, Security: personal, Tradition, Universalism: tolerance"
Ultra,Ultra,To be able to support a Torah household through work that I enjoy.,TR,0.25,3,TR,SE,SE; BE; AC,AC; BE; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal, Benevolence: caring"
Ultra,Ultra,To connect girls to the service of God with joy and meaning,TR,0.25,3,TR,TR,TR; ST; SE,AC; BE; HE; SE; ST; TR,"Stimulation, Hedonism, Achievement, Security: personal, Tradition, Benevolence: caring"
Ultra,Ultra,To connect my beloved students with tradition,TR,0.25,3,TR,TR,TR; SE; BE,BE; SE; TR,"Security: personal, Tradition, Benevolence: caring"
Ultra,Ultra,Strengthen them with faith and fear of God,TR,0.25,3,TR,TR,TR; SD; PO,TR,Tradition
Ultra,Ultra,To educate the daughters of Israel in the right way,TR,0.25,3,TR,TR,TR; BE; CO,AC; BE; CO; TR,"Achievement, Tradition, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,To educate the daughters of Israel on the paved path of the Torah,TR,0.25,3,TR,TR,TR; AC; CO,AC; BE; CO; TR,"Achievement, Tradition, Conformity: rules, Benevolence: caring"
Ultra,Ultra,"To educate the daughters of Israel in the way of the Torah, to instill values, good qualities, and the worship of God with joy and faith.",TR,0.25,3,TR,TR,TR; SD; CO,TR,Tradition
