Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Ultra,Self-satisfaction,HE,HU,HU; FA; UN,FA; HU,0,0,0
Ultra,Less responsibility,HE,BE,BE; CO; AC,AC; BE; CO,0,0,0
Ultra,Happiness and satisfaction in the workplace,HE,SE,SE; AC; HE,AC; HE; SE,0,1,1
Ultra,"Authenticity - a quality educational approach, to be a model in my conduct",BE,AC,AC; SD; CO,AC; BE; CO; FA; SD,0,0,1
Ultra,To bridge the gap between employees,BE,SE,SE; UN; AC,AC; BE; SE; UN,0,0,1
Ultra,To be a personal example to those who listen to me.,AC,AC,AC; CO; FA,AC; BE; CO; FA,1,1,1
Ultra,Be an excellent personal example.,AC,CO,CO; AC; BE,AC; BE; CO; FA,0,1,1
Ultra,To be a significant figure for the next generation,BE,AC,AC; BE; SE,AC; BE; FA; PO; SE; UN,0,1,1
Ultra,"To do my work in the most honest, fair and optimal manner, thereby setting an example",AC,AC,AC; BE; UN,AC; BE; CO; FA; PO; UN,1,1,1
Ultra,Salary amount,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary increase,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary increase,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary increase,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary increase,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary increase,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Raise your salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Raised in salary,PO,PO,PO; SE; AC,AC; PO; SE,1,1,1
Ultra,money,PO,SE,SE; PO; CO,SE,0,1,0
Ultra,money,PO,SE,SE; PO; CO,SE,0,1,0
Ultra,money,PO,SE,SE; PO; CO,SE,0,1,0
Ultra,monetary,PO,TR,TR; CO; BE,TR,0,0,0
Ultra,To be a kindergarten director,PO,AC,AC; BE; SE,AC; BE,0,0,0
Ultra,To earn a lot of money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Ultra,It is difficult to maintain discipline in one classroom.,PO,CO,CO; AC; SE,AC; CO,0,0,0
Ultra,To raise the salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Improve wage conditions,PO,PO,PO; SE; AC,AC; PO; SE; UN,1,1,1
Ultra,Good salaries,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,salary,PO,SE,SE; AC; BE,AC; SE,0,0,0
Ultra,salary,PO,SE,SE; AC; BE,AC; SE,0,0,0
Ultra,salary,PO,SE,SE; AC; BE,AC; SE,0,0,0
Ultra,High salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Higher salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary increase,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Salary promotion,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,Profitability,PO,PO,PO; AC; UN,AC; PO,1,1,1
Ultra,Improving physical conditions and salaries,PO,SE,SE; PO; AC,AC; PO; SE,0,1,1
Ultra,wage,PO,CO,CO; SE; AC,,0,0,0
Ultra,Decent salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Ultra,control,PO,AC,AC; SD; BE,,0,0,0
Ultra,livelihood,SE,BE,BE; SD; SE,BE,0,1,0
Ultra,Balance,SE,SE,SE; BE; AC,,1,1,0
Ultra,Better organization and planning,SE,AC,AC; BE; CO,AC; BE; CO,0,0,0
Ultra,clarity,SE,BE,BE; UN; AC,AC; BE; CO; UN,0,0,0
Ultra,Constant control,SE,UN,UN; AC; SE,AC; UN,0,1,0
Ultra,"Due to my age, I would be happy to accept less exhausting and more managerial professions.",SE,AC,AC; CO; SE,AC; CO; SD; SE,0,1,1
Ultra,Boundries,SE,CO,CO; UN; SE,CO,0,1,0
Ultra,Boundaries between what I need and what the institution needs,SE,SD,SD; UN; BE,SD,0,0,0
Ultra,Staff recruitment,SE,AC,AC; BE; SE,AC,0,1,0
Ultra,Defining roles,SE,BE,BE; AC; UN,AC; BE,0,0,0
Ultra,School staff's recognition of difficulties,SE,AC,AC; BE; CO,AC; BE; CO,0,0,0
Ultra,Raising salaries for teaching staff,SE,AC,AC; PO; SE,AC; PO; SE; UN,0,1,1
Ultra,Emotional resilience,SE,BE,BE; SE; AC,AC; BE; SE; UN,0,1,1
Ultra,The good of the institution,SE,AC,AC; BE; SE,AC; BE; SE,0,1,1
Ultra,Fair treatment by the state,SE,UN,UN; BE; CO,BE; UN,0,0,0
Ultra,Attitude towards employees,SE,CO,CO; FA; AC,AC; CO; FA,0,0,0
Ultra,Stability and dropout prevention,SE,SE,SE; AC; CO,AC; BE; CO; SE,1,1,1
Ultra,Bring money home,SE,PO,PO; SE; BE,AC; BE; PO; SE,0,1,1
Ultra,To be in a state of doing because it is mental health.,SE,SE,SE; CO; BE,SE,1,1,1
Ultra,To be more physically and mentally free and free from other tasks,SE,SE,SE; HE; SD,HE; SD; SE; ST,1,1,1
Ultra,Earn a higher amount so I can be hassle-free,SE,PO,PO; SD; SE,AC; PO; SD; SE,0,1,1
Ultra,Earn more money in the never-ending work of education,SE,AC,AC; PO; SE,AC; PO; SE,0,1,1
Ultra,Earn a higher salary for working hours.,SE,AC,AC; PO; SD,AC; PO; SD; SE,0,0,1
Ultra,make a living,SE,PO,PO; SE; AC,AC; PO; SD; SE,0,1,1
Ultra,To save a house,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Ultra,Manage your daily routine calmly,SE,AC,AC; CO; SD,AC; CO; SD; SE,0,0,1
Ultra,"Increase the salaries of ultra-Orthodox teaching staff, including assistants.",SE,AC,AC; PO; SE,AC; PO; SE; UN,0,1,1
Ultra,Raise customer expectations,SE,AC,AC; FA; CO,AC; FA,0,0,0
Ultra,To provide for my family with dignity,SE,BE,BE; SE; UN,BE; SD; SE; UN,0,1,1
Ultra,To earn a living and live at a good standard without restrictions,SE,SD,SD; PO; SE,AC; PO; SD; SE,0,1,1
Ultra,To set boundaries,SE,CO,CO; UN; SD,CO; UN,0,0,0
Ultra,Cleaning,SE,UN,UN; BE; SE,UN,0,1,0
Ultra,Agenda,SE,CO,CO; SE; AC,CO,0,1,0
Ultra,A busy agenda,SE,AC,AC; CO; ST,AC; BE; CO; ST,0,0,0
Ultra,A job that will allow me to be at home with the children a lot.,SE,BE,BE; SE; AC,AC; BE; SE,0,1,1
Ultra,Emotional anchor,SE,SE,SE; BE; UN,BE; SE; UN,1,1,1
Ultra,"Calmness, peace and discipline",SE,CO,CO; TR; BE,AC; BE; CO; TR,0,0,0
Ultra,Economic well-being,SE,SE,SE; PO; AC,AC; PO; SE,1,1,1
Ultra,Mental well-being,SE,SE,SE; BE; AC,BE; SE,1,1,1
Ultra,Mental well-being,SE,SE,SE; BE; AC,BE; SE,1,1,1
Ultra,Mental well-being,SE,SE,SE; BE; AC,BE; SE,1,1,1
Ultra,Everything will be run in a more organized and orderly manner.,SE,CO,CO; AC; BE,AC; BE; CO; SE,0,0,1
Ultra,May the students feel loved and protected.,SE,SE,SE; BE; UN,BE; SE,1,1,1
Ultra,Combining my duties calmly. Teaching and concentrating on English and being a mother of four.,SE,AC,AC; BE; SE,AC; BE; SE,0,1,1
Ultra,Improving learning conditions,SE,AC,AC; BE; SD,AC; BE; SD,0,0,0
Ultra,Self-preservation,SE,HU,HU; SD; SE,HU; SD; SE,0,1,1
Ultra,Hours that suit the home,SE,SD,SD; HE; BE,HE; SD,0,0,0
Ultra,"Comfortable physical conditions for the woman (room for pumping milk, comfortable teacher's chair)",SE,SE,SE; BE; SD,BE; SD; SE,1,1,1
Ultra,"A personal expression of my insights, values, and educational voice",SD,SD,SD; AC; UN,AC; SD; UN,1,1,1
Ultra,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Ultra,Allow them to be who they are.,SD,SD,SD; UN; HE,HE; SD; UN,1,1,1
Ultra,Add another area of ​​leisure time (working with the mental realm),SD,SD,SD; ST; HE,AC; HE; SD; ST,1,1,1
Ultra,To expand knowledge and change my approach to a more alternative approach.,SD,SD,SD; AC; UN,AC; SD; ST; UN,1,1,1
Ultra,Teach them to create and be creative,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Ultra,Learn and progress,SD,AC,AC; SD; BE,AC; SD,0,1,1
Ultra,Helping students grow and develop their thinking,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Ultra,To practice my field (art),SD,AC,AC; SD; ST,AC; SD; ST,0,1,1
Ultra,To do my job willingly,SD,AC,AC; BE; SD,AC; BE; SD,0,1,1
Ultra,To open something independent,SD,SD,SD; AC; ST,AC; SD,1,1,1
Ultra,Develop new and interesting ways of learning,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Ultra,"To promote teaching, wisdom, and the development of talents in various fields",SD,AC,AC; SD; ST,AC; SD; ST; UN,0,1,1
Ultra,"Promote skills, knowledge and ways of learning.",SD,AC,AC; SD; ST,AC; SD; ST; UN,0,1,1
Ultra,Promote important skills,SD,AC,AC; SD; BE,AC; SD,0,1,1
Ultra,Give more voice to inner intuitions,SD,SD,SD; UN; AC,SD; UN,1,1,1
Ultra,Self-realization,SD,AC,AC; SD; UN,AC; SD,0,1,1
Ultra,Independence and strength in identity,SD,SD,SD; SE; AC,AC; FA; SD; SE; UN,1,1,1
Ultra,Developing independent and creative thinking,SD,SD,SD; AC; UN,AC; SD; UN,1,1,1
Ultra,Mental promotion,SD,SE,SE; AC; BE,AC; BE; CO; SE; UN,0,0,0
Ultra,Ideas,SD,AC,AC; SE; SD,AC; SE,0,1,0
Ultra,That the path will be part of the goal and not just the final goal...,SD,AC,AC; SD; BE,AC; SD,0,1,1
Ultra,Joy and trust in myself and my company,SD,AC,AC; FA; SE,AC; FA; SD; SE,0,0,1
Ultra,Students left with a high sense of self-worth.,SD,AC,AC; FA; SE,AC; FA; SD; SE,0,0,1
Ultra,Intelligence,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Ultra,education,SD,AC,AC; BE; SE,AC,0,0,0
Ultra,To raise a generation of thinking people,SD,AC,AC; SD; UN,AC; SD; SE; UN,0,1,1
Ultra,Adapting the education system to the 21st century,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Ultra,Strengthen self-identity and love for the person.,SD,SE,SE; BE; UN,BE; FA; SE; UN,0,0,0
Ultra,learning,SD,AC,AC; UN; BE,AC,0,0,0
Ultra,Meaningful learning,SD,AC,AC; SD; UN,AC; BE; SD; UN,0,1,1
Ultra,To give life skills,BE,AC,AC; BE; SD,AC; BE; SD; ST,0,1,1
Ultra,"Give them the important tools to enter the world of thinking, development, and independence.",SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Ultra,Focus on education,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,A nurturing and enriching educational environment,SD,AC,AC; BE; SD,AC; BE; SD; SE,0,1,1
Ultra,Innovative pedagogy,SD,AC,AC; SD; BE,AC; BE; SD,0,1,1
Ultra,Allowing every child to fulfill themselves,BE,SD,SD; AC; UN,AC; BE; SD; SE; ST; UN,0,0,1
Ultra,Continue to love what I do.,ST,AC,AC; SD; ST,AC; HE; SD; ST,0,1,1
Ultra,To feel the mission at work beyond being an employee in the educational institution,BE,AC,AC; FA; SE,AC; FA; SD; SE,0,0,0
Ultra,To feel significant,CO,FA,FA; SE; ST,FA; SE; ST,0,0,0
Ultra,To feel a sense of mission in my work,BE,AC,AC; FA; SD,AC; FA; SD; ST,0,0,0
Ultra,To be filled with satisfaction,HE,SE,SE; HE; AC,AC; HE; SD; SE; ST,0,1,1
Ultra,To realize my abilities,SD,AC,AC; SD; ST,AC; SD; ST,0,1,1
Ultra,To fulfill all my abilities,SD,AC,AC; ST; SD,AC; FA; SD; ST,0,1,1
Ultra,Doing my part in the world - feeling satisfied,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Ultra,To do things with meaning,BE,AC,AC; BE; SD,AC; BE,0,1,1
Ultra,To leave class with satisfaction,HE,AC,AC; FA; SD,AC,0,0,0
Ultra,Personal satisfaction and fulfillment,HE,SE,SE; HE; SD,AC; HE; SD; SE,0,1,1
Ultra,Feelings of meaning among students,BE,SE,SE; AC; BE,AC; BE; SE,0,1,1
Ultra,Always be calm and patient.,SE,BE,BE; CO; AC,AC; BE; CO,0,0,0
Ultra,"Inner peace, self-understanding",SE,SE,SE; BE; UN,BE; SD; SE; UN,1,1,1
Ultra,Vigorous,ST,SE,SE; AC; ST,AC; SE,0,1,0
Ultra,Experience,ST,SE,SE; AC; BE,SE,0,0,0
Ultra,Make work more digital,ST,AC,AC; SD; ST,AC; SD,0,1,0
Ultra,To create interest for students in the subject I teach (science),ST,SD,SD; AC; ST,AC; SD; ST,0,1,1
Ultra,Working with passion and satisfaction,ST,AC,AC; SD; FA,AC; FA; SD,0,0,0
Ultra,Work that is fun and meaningful to me,ST,SD,SD; AC; HE,AC; HE; SD; ST,0,0,1
Ultra,Love for people,TR,BE,BE; UN; SE,BE; UN,0,0,0
Ultra,Love for children,TR,BE,BE; SE; AC,BE,0,0,0
Ultra,God's love,TR,BE,BE; TR; SE,BE; TR,0,1,1
Ultra,Love of the Creator and the world,TR,TR,TR; UN; BE,BE; TR; UN,1,1,1
Ultra,Faith in goodness,TR,TR,TR; BE; SD,BE; TR,1,1,1
Ultra,In a job that is safe and suitable for my lifestyle,TR,SE,SE; SD; BE,AC; BE; SD; SE; ST,0,0,0
Ultra,Derech Eretz,TR,TR,TR; BE; UN,BE; TR,1,1,1
Ultra,Introduction to the values ​​and sacred things of Judaism,TR,TR,TR; UN; SD,TR,1,1,1
Ultra,The presence of the unique strengths that ultra-Orthodox teachers possess,TR,AC,AC; TR; SD,AC; SD; TR; UN,0,1,1
Ultra,Mental attitude influence,TR,SE,SE; UN; SD,SE; UN,0,0,0
Ultra,Spiritual and personal impact on colleagues at work,TR,SE,SE; TR; UN,SE; TR; UN,0,1,1
Ultra,Positivity towards religion,TR,TR,TR; BE; UN,TR,1,1,1
Ultra,Strengthening community,TR,SE,SE; BE; UN,BE; SE; UN,0,0,0
Ultra,"Education for a ""human being"" - good virtues",TR,AC,AC; SD; UN,AC; SD; UN,0,0,0
Ultra,Education for faith in the Creator - trust in the kindergarten staff (warm and loving relationship with everyone),TR,TR,TR; BE; SE,BE; SE; TR,1,1,1
Ultra,Jewish education,TR,AC,AC; TR; BE,AC; TR,0,1,1
Ultra,Education for the fear of God,TR,TR,TR; AC; SD,AC; TR,1,1,1
Ultra,Moral education,TR,CO,CO; TR; BE,BE; CO; TR,0,1,1
Ultra,Education for observing the mitzvot from an inner and true connection,TR,TR,TR; CO; AC,CO; TR,1,1,1
Ultra,Traditional education,TR,AC,AC; TR; SD,AC; SD; TR,0,1,1
Ultra,Education with tradition,TR,TR,TR; AC; BE,AC; TR,1,1,1
Ultra,Judaism,TR,TR,TR; SD; UN,TR,1,1,1
Ultra,Fear of God for Children,TR,BE,BE; TR; CO,BE; TR,0,1,1
Ultra,piety,TR,HE,HE; HU; CO,,0,0,0
Ultra,Respecting parents,TR,CO,CO; TR; BE,BE; CO; TR,0,1,1
Ultra,Don't take everything for granted.,TR,AC,AC; SD; ST,AC; SD,0,0,0
Ultra,To instill a love of Torah in children,TR,TR,TR; SD; BE,BE; SD; TR,1,1,1
Ultra,To get another Jewish child to fulfill a mitzvah (I teach at Kirov School),TR,TR,TR; CO; BE,BE; CO; TR,1,1,1
Ultra,To make my students fear God,TR,TR,TR; CO; SD,CO; TR,1,1,1
Ultra,To love the path of Torah and mitzvot for girls,TR,TR,TR; CO; SD,CO; TR,1,1,1
Ultra,To instill in girls a love for the service of God and the commandments,TR,TR,TR; CO; BE,BE; CO; TR,1,1,1
Ultra,To instill fear of God and impart Torah knowledge,TR,TR,TR; AC; CO,AC; CO; SD; TR,1,1,1
Ultra,To be a better person in all areas - and for me that means a Jew who does the will of God in full. And that is the ultimate goal that encompasses everything.,TR,TR,TR; CO; BE,CO; TR,1,1,1
Ultra,To be a representative of Judaism to the staff and students,TR,TR,TR; FA; UN,FA; SE; TR; UN,1,1,1
Ultra,Prepare girls for a full married life,TR,BE,BE; ST; SD,BE; ST,0,0,0
Ultra,To convey good values ​​according to the Torah to students.,TR,TR,TR; CO; AC,AC; CO; TR,1,1,1
Ultra,To succeed in instilling in the students a sense of Jewish pride out of true joy.,TR,SE,SE; TR; FA,FA; SE; TR; UN,0,1,1
Ultra,To be able to support a Torah household through work that I enjoy.,TR,SE,SE; BE; AC,AC; BE; PO; SD; SE,0,0,0
Ultra,To connect girls to the service of God with joy and meaning,TR,TR,TR; ST; SE,AC; BE; HE; SE; ST; TR,1,1,1
Ultra,To connect my beloved students with tradition,TR,TR,TR; SE; BE,BE; SE; TR,1,1,1
Ultra,Strengthen them with faith and fear of God,TR,TR,TR; SD; PO,TR,1,1,1
Ultra,To educate the daughters of Israel in the right way,TR,TR,TR; BE; CO,AC; BE; CO; TR,1,1,1
Ultra,To educate the daughters of Israel on the paved path of the Torah,TR,TR,TR; AC; CO,AC; BE; CO; TR,1,1,1
Ultra,"To educate the daughters of Israel in the way of the Torah, to instill values, good qualities, and the worship of God with joy and faith.",TR,TR,TR; SD; CO,TR,1,1,1
Ultra,Educate children to have extensive knowledge of Judaism,TR,AC,AC; TR; SD,AC; SD; TR; UN,0,1,1
Ultra,Educate children to serve God with true joy and calmness.,TR,TR,TR; BE; SE,TR,1,1,1
Ultra,To educate students according to Jewish values,TR,TR,TR; AC; CO,AC; TR,1,1,1
Ultra,To educate my students to be good people with good values ​​and virtues.,TR,TR,TR; CO; BE,AC; BE; CO; FA; TR,1,1,1
Ultra,To educate in the right way,TR,AC,AC; BE; SD,AC; BE; CO; SD,0,0,0
Ultra,To educate the daughters of Israel to fear God and to be virtuous.,TR,TR,TR; CO; BE,BE; CO; TR,1,1,1
Ultra,To educate a generation on the values ​​of Torah study and observance of mitzvot,TR,TR,TR; AC; SD,AC; CO; SD; TR,1,1,1
Ultra,To educate children in piety and good morals,TR,TR,TR; CO; BE,CO; TR,1,1,1
Ultra,To educate in good manners and virtues,TR,CO,CO; TR; BE,AC; BE; CO; FA; TR,0,1,1
Ultra,"To educate in good manners, sensitivity to others",TR,CO,CO; BE; UN,BE; CO; UN,0,0,0
Ultra,To educate in the values ​​of the Jewish religion,TR,TR,TR; SD; UN,SD; TR,1,1,1
Ultra,Create a connection between everyone and the place,TR,SE,SE; BE; UN,BE; SE; UN,0,0,0
Ultra,To do my mission faithfully,TR,TR,TR; CO; BE,BE; CO; TR,1,1,1
Ultra,To do the will of our Father in heaven,TR,TR,TR; BE; PO,BE; CO; PO; TR,1,1,1
Ultra,To support a house of Torah,TR,TR,TR; SE; BE,BE; SE; TR,1,1,1
Ultra,To promote a connection and love for the Torah and the mitzvot among the children of the Haredi community,TR,TR,TR; BE; CO,BE; TR,1,1,1
Ultra,To sanctify the name of heaven,TR,TR,TR; CO; BE,CO; TR,1,1,1
Ultra,To bring students closer to our Father in Heaven and to fulfill the commandments,TR,TR,TR; CO; BE,CO; TR,1,1,1
Ultra,Rejoice in being a good Jew who obeys the Torah of God.,TR,TR,TR; CO; BE,CO; TR,1,1,1
Ultra,To preserve the tradition and the charedi spirit,TR,TR,TR; UN; BE,TR; UN,1,1,1
Ultra,Giving students the tools to be a better person and Jew,TR,AC,AC; BE; UN,AC; BE; SD; UN,0,0,0
Ultra,Give them a faith that will give them confidence for life,TR,TR,TR; SE; AC,AC; BE; SE; TR,1,1,1
Ultra,"To give women pride and strength for being Jewish women, who can choose truth and goodness.",TR,SD,SD; AC; UN,AC; BE; FA; SD; TR; UN,0,0,1
Ultra,Provide emotional support to youth in order to prevent dropout,TR,SE,SE; BE; AC,AC; BE; SE,0,0,0
Ultra,Manners and etiquette,TR,CO,CO; FA; TR,CO; FA; TR,0,1,1
Ultra,Values ​​and education,TR,AC,AC; SD; TR,AC; SD; TR,0,1,1
Ultra,Good and humane virtues,TR,BE,BE; UN; CO,BE,0,0,0
Ultra,Dropout prevention,TR,CO,CO; AC; BE,AC; BE; CO; SE,0,0,0
Ultra,tradition,TR,TR,TR; UN; HU,TR,1,1,1
Ultra,"Individual, professional and Torah-based response to each student",TR,AC,AC; BE; SD,AC; BE; SD,0,0,0
Ultra,Measurement work,TR,UN,UN; AC; BE,AC; UN,0,0,0
Ultra,Help to establish a Haredi home to broaden the mind of every student,TR,SD,SD; AC; UN,AC; SD; SE; ST; UN,0,0,0
Ultra,Values ​​Dimensions,TR,UN,UN; AC; BE,UN,0,0,0
Ultra,Spiritual leader on the team,TR,TR,TR; SD; CO,TR,1,1,1
Ultra,Spiritual advancement,TR,TR,TR; SD; UN,SD; TR,1,1,1
Ultra,Fulfilling the mitzvah with joy,TR,HE,HE; TR; BE,BE; HE; TR,0,1,1
Ultra,Approximation,TR,UN,UN; AC; BE,AC; UN,0,0,0
Ultra,proximity,TR,SE,SE; BE; UN,SE,0,0,0
Ultra,The closeness of God,TR,TR,TR; SE; BE,BE; SE; TR,1,1,1
Ultra,The closeness of God among my students,TR,TR,TR; SE; BE,SE; TR,1,1,1
Ultra,spirituality,TR,TR,TR; UN; SD,TR; UN,1,1,1
Ultra,Aspiration for values,TR,AC,AC; SD; SE,AC; SD; SE,0,0,0
Ultra,Mission to educate the children of Israel,TR,AC,AC; BE; TR,AC; BE; SD; TR,0,1,1
Ultra,Students will continue to attend good seminars.,TR,AC,AC; SD; FA,AC; SD,0,0,0
Ultra,A proper prayer,TR,TR,TR; BE; SE,TR,1,1,1
Ultra,Love for music,UN,HE,HE; SD; ST,HE; SD,0,0,0
Ultra,Trust in children,UN,BE,BE; AC; CO,AC; BE; CO,0,0,0
Ultra,Concern for a better future,UN,BE,BE; SE; AC,BE; SE,0,0,0
Ultra,Acceptince,UN,UN,UN; BE; TR,,1,1,0
Ultra,Inclusion and integration of people with different difficulties,UN,UN,UN; SE; BE,AC; BE; SE; UN,1,1,1
Ultra,The inclusion and integration of the special child in a regular kindergarten,UN,UN,UN; SE; AC,AC; BE; SE; UN,1,1,1
Ultra,Inclusiveness for all sectors in Israel,UN,UN,UN; SE; FA,SE; UN,1,1,1
Ultra,Embracing the different and the other,UN,UN,UN; SD; ST,SD; ST; UN,1,1,1
Ultra,Embracing the different,UN,UN,UN; SE; ST,SD; SE; ST; UN,1,1,1
Ultra,Integration into society,UN,SE,SE; UN; AC,AC; SE; UN,0,1,1
Ultra,"And love your neighbor as yourself, to respect the other, mutual respect.",UN,TR,TR; CO; BE,BE; CO; TR; UN,0,0,1
Ultra,Education based on tolerance for others,UN,UN,UN; CO; BE,CO; UN,1,1,1
Ultra,Equal treatment for all,UN,UN,UN; CO; BE,UN,1,1,1
Ultra,Equal treatment for everyone,UN,UN,UN; CO; BE,UN,1,1,1
Ultra,Creating a better world,UN,BE,BE; UN; AC,AC; BE; UN,0,1,1
Ultra,Mutual respect,UN,CO,CO; FA; UN,CO; FA; UN,0,1,1
Ultra,Respect for others,UN,CO,CO; FA; UN,CO; FA; UN,0,1,1
Ultra,Respect for others,UN,CO,CO; FA; UN,CO; FA; UN,0,1,1
Ultra,To put into action the desire to do good,UN,AC,AC; BE; ST,AC; BE,0,0,0
Ultra,Recognize that people differ in their way of life and the ideals they believe in.,UN,SD,SD; UN; TR,SD; TR; UN,0,1,1
Ultra,"Get to know more people, understand their living conditions and ideals",UN,SE,SE; UN; SD,BE; SD; SE; UN,0,1,1
Ultra,To raise a generation of people who are considerate of others and the environment,UN,UN,UN; BE; CO,BE; UN,1,1,1
Ultra,Present women from the ultra-Orthodox sector in a positive light,UN,UN,UN; FA; BE,BE; FA; TR; UN,1,1,1
Ultra,To treat the weak and outcast girls,UN,UN,UN; SE; FA,FA; SE; UN,1,1,1
Ultra,"Treat them as people (hearing, seeing, experiencing emotions)",UN,UN,UN; SE; BE,BE; CO; SE; UN,1,1,1
Ultra,liberalism,UN,SD,SD; UN; SE,SD; SE; UN,0,1,1
Ultra,To do good to create an atmosphere of love and respect between people.,UN,BE,BE; SE; UN,BE; CO; SE; TR; UN,0,1,1
Ultra,"To work with children to promote inclusion and acceptance of every person, wherever they are.",UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Ultra,To promote empowerment among ultra-Orthodox women in general,UN,SD,SD; UN; AC,AC; FA; PO; SD; UN,0,1,1
Ultra,To uplift and empower each and every one,UN,AC,AC; UN; SE,AC; BE; SD; SE; UN,0,1,1
Ultra,Giving more voice to working Haredi women,UN,UN,UN; SE; FA,AC; FA; SD; SE; UN,1,1,1
Ultra,To treat everyone fairly,UN,UN,UN; BE; CO,BE; CO; UN,1,1,1
Ultra,Give every child equal opportunities,UN,UN,UN; AC; SE,AC; UN,1,1,1
Ultra,To give the world some of the knowledge I have that also comes from the heart.,UN,AC,AC; SD; BE,AC; BE; SD; UN,0,0,1
Ultra,Also give value to helpers,UN,AC,AC; BE; UN,AC; BE; FA; UN,0,1,1
Ultra,Provide equal opportunities for all students,UN,UN,UN; AC; SE,AC; UN,1,1,1
Ultra,Awareness and acceptance of difference,UN,UN,UN; SE; CO,SE; UN,1,1,1
Ultra,Finding strength in everyone,UN,BE,BE; AC; UN,AC; BE; SE; UN,0,1,1
Ultra,Providing solutions for students with different needs,UN,AC,AC; UN; BE,AC; BE; SD; SE; UN,0,1,1
Ultra,tolerance,UN,CO,CO; BE; UN,BE; CO,0,1,0
Ultra,Tolerance and patience towards people and society,UN,BE,BE; CO; UN,BE; CO; UN,0,1,1
Ultra,Tolerance after,UN,SE,SE; CO; UN,CO; SE,0,1,0
Ultra,A benevolent world,UN,BE,BE; UN; SE,BE; UN,0,1,1
Ultra,Social assistance for children from families in need.,UN,BE,BE; SE; UN,BE; SE; UN,0,1,1
Ultra,openness,UN,BE,BE; CO; UN,BE; CO; SD; UN,0,1,1
Ultra,Openness to difference,UN,UN,UN; SD; AC,SD; UN,1,1,1
Ultra,Accepting the other,UN,BE,BE; UN; SD,BE; SD; UN,0,1,1
Ultra,Social promotion,UN,FA,FA; SE; AC,AC; CO; FA; SE,0,0,0
Ultra,Child promotion,UN,BE,BE; CO; UN,BE; CO,0,1,0
Ultra,Promoting educational goals,UN,AC,AC; SD; BE,AC; SD,0,0,0
Ultra,Promoting employment for more women,UN,AC,AC; UN; SE,AC; PO; SE; UN,0,1,1
Ultra,Calm and peace among the children and in general,UN,SE,SE; CO; BE,BE; CO; SE,0,0,0
Ultra,To know how to recognize the difference,UN,AC,AC; BE; UN,AC; BE; UN,0,1,1
Ultra,"There will be a change in the approach to education, so that there will be room for the human soul.",UN,SD,SD; UN; AC,AC; BE; SD; ST; UN,0,1,1
